age,attend,authoritarianism,black,born,childs,colath,colrac,colcom,colmil,colhomo,colmslm,con_govt,egalit_scale,evangelical,grass,happy,hispanic_2,homosex,income06,mode,owngun,polviews,pornlaw2,pray,pres08,reborn_r,science_quiz,sex,sibs,social_connect,south,teensex,tolerance,tvhours,vetyears,wordsum,degree_HS,degree_Junior.Coll,degree_Bachelor.deg,degree_Graduate.deg,marital_Widowed,marital_Divorced,marital_Separated,marital_Never.married,news_FEW.TIMES.A.WEEK,news_ONCE.A.WEEK,news_LESS.THAN.ONCE.WK,news_NEVER,partyid_3_Ind,partyid_3_Rep,relig_CATHOLIC,relig_JEWISH,relig_NONE,relig_OTHER,relig_BUDDHISM,relig_HINDUISM,relig_OTHER.EASTERN,relig_MOSLEM.ISLAM,relig_ORTHODOX.CHRISTIAN,relig_CHRISTIAN,relig_NATIVE.AMERICAN,relig_INTER.NONDENOMINATIONAL,social_cons3_Mod,social_cons3_Conserv,spend3_Mod,spend3_Liberal,zodiac_TAURUS,zodiac_GEMINI,zodiac_CANCER,zodiac_LEO,zodiac_VIRGO,zodiac_LIBRA,zodiac_SCORPIO,zodiac_SAGITTARIUS,zodiac_CAPRICORN,zodiac_AQUARIUS,zodiac_PISCES
28,4,1,0,0,1,0,1,1,0,0,1,3,35,1,0,2,0,3,15,0,0,2,1,0,0,1,6,1,0,8,1,2,11,6,0,7,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
86,7,2,0,0,3,1,1,0,1,0,1,1,7,2,1,1,0,0,9,0,1,5,0,1,1,1,3,1,3,5,1,0,5,3,0,5,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
55,0,3,0,0,4,1,0,1,0,0,1,2,20,1,0,1,0,0,17,0,0,3,0,5,1,1,5,0,5,4,1,0,13,2,0,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
80,7,3,0,0,2,1,1,0,0,0,1,3,20,0,1,1,0,0,9,0,1,5,0,0,0,0,4,1,9,11,1,0,9,2,0,7,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
55,7,3,0,0,3,0,0,0,1,0,1,1,5,2,1,1,0,0,21,0,0,5,0,0,1,1,5,1,2,4,1,0,6,15,0,7,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
44,7,3,0,0,1,0,0,1,0,0,0,2,11,2,0,1,0,3,24,0,0,3,1,1,0,1,6,1,6,6,1,0,14,1,0,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
47,6,2,0,0,4,1,1,1,0,0,0,1,8,1,1,0,0,0,24,0,1,5,1,1,1,0,7,0,2,7,0,0,12,1,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30,5,3,0,0,1,1,1,1,1,0,1,4,18,1,1,1,0,3,21,0,0,3,1,0,0,0,6,0,2,8,0,0,10,2,0,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,5,6,1,0,1,0,0,0,0,0,1,3,29,1,1,1,0,0,7,0,1,1,1,1,1,1,4,1,7,7,0,0,8,4,0,5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
88,0,3,0,0,0,0,0,1,0,0,1,2,7,0,0,0,0,3,24,0,1,3,1,5,0,0,6,1,1,6,0,0,13,2,0,8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
77,7,4,0,0,3,0,1,1,0,0,1,3,1,2,1,0,0,0,15,0,0,5,1,0,1,1,7,0,2,4,0,0,9,4,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
89,7,3,0,0,2,0,0,1,1,0,1,1,16,1,1,2,0,0,12,0,0,5,0,1,1,0,6,0,8,5,0,0,9,4,2,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
69,3,3,0,0,6,1,0,0,1,1,1,3,20,2,0,2,0,0,17,0,1,6,0,1,1,1,4,1,4,5,0,0,4,5,0,4,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
63,2,1,0,0,3,1,0,1,0,0,1,2,26,0,0,2,0,0,17,0,1,4,1,1,0,0,6,1,3,3,0,0,9,5,0,6,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
19,0,5,0,0,0,0,0,1,0,0,0,3,18,0,0,0,0,3,23,0,0,5,1,5,0,0,8,1,1,6,0,3,12,3,0,6,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26,0,2,0,0,0,0,0,1,0,0,0,2,24,1,0,1,1,3,20,0,0,3,1,0,0,1,7,1,1,6,0,2,13,2,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33,0,2,0,0,2,0,0,1,0,0,0,2,1,0,0,0,0,3,18,0,1,3,1,5,0,0,7,0,7,3,0,2,14,2,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
57,0,1,0,0,0,0,0,1,0,0,1,3,34,0,1,1,0,3,19,0,0,4,1,5,0,0,6,0,3,5,0,0,13,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
41,4,1,0,0,2,0,0,1,0,1,1,3,14,0,0,1,0,3,24,1,1,3,1,2,0,0,7,0,8,5,0,1,12,2,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
53,0,0,0,0,2,0,0,1,0,0,1,3,28,0,0,1,0,3,15,0,1,5,1,5,0,0,6,0,9,10,0,0,13,2,0,4,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
43,0,4,0,0,3,0,0,1,0,0,1,4,18,0,0,1,1,3,8,0,0,3,0,5,0,0,5,0,3,5,0,3,13,4,0,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
42,0,1,0,0,2,0,0,1,0,0,0,2,17,1,0,0,0,3,6,0,1,3,1,0,0,0,5,1,5,5,0,2,14,0,0,6,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
57,8,3,0,0,2,1,0,0,0,0,1,1,35,2,1,1,0,0,17,0,1,4,0,0,0,1,5,1,3,4,0,2,10,3,3,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
24,0,1,0,0,0,0,0,0,1,0,0,3,17,2,1,1,0,2,13,0,1,2,1,1,0,1,7,0,1,8,0,0,8,3,0,5,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
45,7,0,0,0,3,1,1,0,1,0,1,3,8,1,0,1,0,0,22,1,1,2,0,1,0,0,7,0,3,5,0,0,10,2,0,6,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
42,4,2,0,0,1,0,0,0,0,0,0,2,10,0,1,1,0,0,18,0,2,5,1,2,1,0,7,0,3,8,0,1,15,3,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,4,2,0,0,3,1,1,0,0,0,1,4,28,1,1,1,0,0,21,0,1,3,0,0,0,0,4,1,15,4,0,0,13,2,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
30,0,3,0,0,0,0,0,1,0,0,0,3,31,0,0,1,0,3,16,0,1,1,1,5,0,0,6,0,1,8,0,3,13,2,0,6,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32,3,2,0,1,4,0,0,1,0,0,1,3,22,0,0,1,1,0,19,0,1,3,1,3,0,0,5,0,7,8,0,0,12,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
35,5,1,0,0,1,0,1,0,1,0,1,3,14,0,0,0,0,3,21,0,0,3,1,1,0,0,8,0,2,8,0,0,10,2,0,6,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
51,5,5,0,0,3,1,1,0,1,0,1,3,17,2,0,1,0,0,21,0,0,3,0,2,1,1,4,1,2,5,0,0,8,3,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28,3,1,0,0,1,1,1,1,1,0,1,2,29,0,1,0,0,3,22,0,0,1,1,3,0,0,9,1,3,7,0,0,10,2,0,8,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
51,7,2,0,0,3,0,0,1,0,0,0,3,18,1,0,0,0,3,23,0,0,2,1,2,0,0,6,0,4,5,0,0,14,2,1,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39,6,1,0,0,2,1,1,0,1,0,1,1,1,1,1,1,0,0,18,0,0,3,0,0,0,1,7,0,2,8,0,1,9,6,0,6,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
49,3,3,0,0,6,0,1,0,1,0,1,2,20,2,1,2,1,0,13,0,1,3,1,0,0,1,3,0,0,4,0,0,9,4,0,7,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
54,6,0,0,0,2,0,0,1,0,0,0,1,8,0,1,0,0,0,20,0,0,2,0,2,0,0,7,0,1,7,0,0,14,1,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
27,0,3,0,0,0,0,0,1,0,0,0,2,15,0,0,1,0,3,19,0,0,1,1,5,0,0,7,1,1,4,0,0,14,2,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33,4,2,0,0,0,0,0,1,0,0,0,4,14,0,0,0,0,3,19,0,1,1,1,4,0,0,8,0,2,6,0,0,14,2,0,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45,5,3,0,0,0,1,1,0,1,1,1,1,13,2,1,1,0,0,10,0,1,5,0,0,1,1,6,1,3,4,0,0,6,4,0,6,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
21,0,4,0,0,0,0,0,1,0,0,0,1,29,0,0,0,0,3,12,0,1,3,1,4,0,0,8,1,6,4,0,2,14,2,0,5,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
53,2,0,1,0,3,0,0,1,0,0,0,3,15,2,0,1,0,1,23,0,0,2,1,0,0,1,6,1,14,6,0,0,14,3,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
64,0,2,0,0,0,0,1,1,1,0,1,4,29,1,1,2,0,2,6,0,1,5,1,2,1,1,4,0,2,0,0,0,12,1,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
51,0,1,0,0,0,0,0,1,0,0,0,2,22,0,0,0,0,2,21,1,0,1,1,4,0,0,5,0,5,4,0,1,14,4,0,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
22,5,6,1,0,0,0,1,1,0,0,1,4,22,0,1,1,0,3,4,0,1,3,1,2,0,0,5,1,4,7,1,0,11,8,0,6,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
66,0,1,0,0,5,0,0,1,0,0,1,2,26,0,0,1,0,3,22,0,1,0,1,1,0,0,5,1,2,10,1,0,14,0,0,7,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
55,8,2,0,0,3,1,1,0,1,0,1,2,28,2,1,1,0,0,19,1,0,5,0,1,1,1,4,1,2,7,1,0,4,3,0,10,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
45,0,3,0,0,1,0,1,1,0,0,0,2,15,2,0,1,0,0,18,0,0,3,0,0,1,1,6,1,1,4,1,0,13,0,0,5,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
55,5,3,1,0,3,1,1,0,0,0,1,1,35,2,0,2,0,0,13,0,0,3,1,0,0,1,4,1,7,4,1,1,6,3,0,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
20,6,6,0,0,1,0,1,1,0,0,1,2,4,2,1,0,0,0,24,1,0,5,0,1,1,1,7,1,1,10,1,0,6,1,0,6,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
23,0,1,0,0,0,0,0,1,0,0,0,3,15,0,0,0,0,3,24,1,0,4,1,5,0,0,8,0,1,10,1,1,14,2,0,7,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
39,7,4,0,0,3,1,1,0,1,0,1,1,1,0,1,0,0,0,20,1,0,5,0,0,1,0,9,1,1,6,1,0,9,3,0,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
60,8,4,0,0,7,0,0,1,1,0,1,3,18,1,1,0,1,3,3,0,1,1,1,0,0,1,4,1,18,2,1,0,11,4,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,4,3,0,0,1,0,0,1,0,0,0,2,8,0,0,1,1,3,16,0,0,3,1,1,1,0,5,0,1,8,1,0,10,1,3,6,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,2,2,0,0,0,0,0,0,1,0,1,3,20,1,0,0,0,3,0,0,0,1,1,2,0,1,7,1,1,10,0,0,12,1,0,3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
57,0,1,0,0,0,0,0,1,0,0,0,1,3,0,0,0,1,3,16,0,0,5,1,5,1,0,7,0,3,8,0,0,13,2,3,7,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
67,3,0,0,0,1,0,0,1,0,0,0,2,3,2,0,0,0,2,22,0,0,4,1,0,1,1,8,0,3,5,0,0,14,2,2,7,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
27,3,1,0,0,0,0,1,1,0,0,1,4,35,2,1,0,1,3,19,0,1,1,1,0,0,1,6,0,2,6,0,2,10,2,0,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
42,0,2,0,0,2,1,1,0,1,0,1,3,30,0,0,1,0,0,16,0,1,1,1,1,0,0,5,1,5,8,0,1,5,1,2,6,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21,0,4,0,0,0,0,0,1,0,0,0,1,26,0,1,1,1,3,8,0,1,1,1,3,0,0,4,1,2,5,0,0,11,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
71,8,5,0,0,2,1,1,1,1,0,1,2,27,1,1,0,0,0,17,0,1,3,0,0,1,0,5,0,1,2,0,0,10,1,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
46,7,4,0,0,3,0,0,0,0,0,1,2,6,2,1,0,0,0,24,1,0,6,0,0,1,1,6,1,5,5,0,0,12,2,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
59,5,2,0,0,4,1,1,0,1,0,1,1,14,2,1,1,0,0,20,1,0,3,0,0,1,1,7,1,3,7,0,0,9,1,0,10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29,7,5,0,0,3,1,1,1,1,0,1,4,5,2,1,1,0,0,16,0,0,5,1,0,1,1,6,1,1,8,0,0,7,1,0,7,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
85,0,4,0,0,4,1,1,0,1,1,1,4,30,0,1,0,0,0,19,0,1,5,0,5,1,0,5,1,1,4,0,0,1,2,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
30,0,1,0,0,0,0,0,1,0,0,0,3,18,0,0,1,1,3,10,0,1,3,1,5,0,0,8,1,4,1,0,3,12,6,0,4,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,1,2,0,0,3,0,1,0,1,1,1,2,19,0,0,2,0,2,9,0,1,3,1,1,0,0,7,0,9,4,0,0,6,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
18,7,5,0,0,0,0,0,1,0,0,1,4,23,2,1,1,1,0,9,0,1,4,1,1,0,1,6,1,3,11,0,0,10,4,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
36,2,1,0,0,2,0,0,1,0,0,1,3,13,0,0,0,0,3,21,1,0,4,1,5,1,0,7,1,9,4,0,2,14,1,0,6,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,1,0,0,3,0,0,1,0,0,1,2,33,0,1,1,0,3,18,1,0,2,1,5,1,0,5,0,3,1,0,0,12,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
65,7,3,0,0,1,0,0,1,0,0,0,2,13,2,1,0,0,3,8,1,0,3,0,1,0,1,7,1,4,8,0,0,14,2,2,10,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
35,0,1,0,0,3,0,1,1,1,0,1,2,28,0,0,1,0,3,17,0,1,1,1,5,0,0,9,0,2,2,0,2,10,3,0,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
36,0,4,0,0,0,0,1,1,1,0,1,3,11,1,1,2,1,2,3,0,1,4,1,5,0,0,7,1,4,0,0,0,11,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
86,1,3,0,0,2,1,1,1,0,0,1,1,10,0,1,1,1,0,13,0,0,5,1,2,1,0,6,0,3,4,0,0,11,2,2,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
22,0,1,0,0,0,0,0,1,0,0,1,3,28,0,0,1,0,3,7,1,1,1,1,5,0,0,6,0,1,7,0,0,14,5,0,7,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
51,0,0,0,0,3,0,0,1,0,0,0,2,22,0,0,1,0,3,20,0,1,3,1,1,0,0,7,1,4,3,0,3,14,2,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
72,2,3,0,0,5,1,1,0,0,0,1,2,16,0,0,1,0,1,16,0,0,3,1,3,0,0,6,0,5,6,0,1,12,8,0,8,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34,0,3,0,0,2,1,0,0,1,0,1,2,31,0,0,0,0,2,16,1,0,5,1,1,1,0,4,1,1,9,0,0,7,2,0,6,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
61,6,3,0,0,0,0,0,1,0,0,0,1,7,0,1,1,0,0,23,0,1,1,0,0,0,0,9,0,1,2,0,0,11,1,0,8,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
46,7,0,0,0,0,0,1,1,0,0,1,3,31,2,0,1,0,3,9,0,1,2,1,0,0,1,6,1,1,6,0,1,10,2,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
50,5,1,0,0,2,1,1,0,1,0,1,2,22,2,0,1,0,0,6,0,1,3,0,0,0,1,7,1,3,5,0,1,7,6,0,4,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51,7,4,1,0,3,1,0,1,1,0,1,3,28,2,1,2,0,0,9,0,1,1,1,0,0,1,5,1,22,0,0,0,11,1,0,6,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
62,4,0,0,0,2,0,0,1,0,0,1,1,26,2,0,1,0,3,17,0,1,1,1,1,0,1,7,1,3,9,0,3,12,0,0,10,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
29,2,3,0,0,2,1,1,0,0,0,1,3,21,1,1,2,0,3,14,0,1,3,1,3,1,0,5,1,3,6,0,0,10,2,0,6,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
37,0,0,0,0,1,0,0,1,0,0,0,2,8,0,0,1,0,3,18,0,1,2,1,5,0,0,6,1,2,8,0,1,13,1,0,6,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
74,1,3,0,1,5,1,1,0,1,1,1,3,33,2,1,2,1,0,7,0,1,1,0,0,0,1,4,1,2,4,0,0,1,2,0,6,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
